route,segment,frame_id,t,v_ego,engaged,curvature,lane_prob_inner,lane_prob_both,exposure,model_curv,curv_jitter,ystd_1s,err_1s,ystd_2s,err_2s,y_model_2s,y_thuc_2s,ystd_3s,err_3s,err_10m,err_20m,err_30m
data,segment_10,12102,11727939078730,8.53125,True,-0.0003898375725839287,0.6814404129981995,0.40371936559677124,,-0.00246293894972749,8.427006845949329e-05,0.16118232905864716,0.019802817449525167,0.495286226272583,0.06577720012251911,-0.2206052839756012,-0.15482808385308208,0.8419740200042725,0.16028048770283604,0.008955585358885437,0.053858876544879364,0.17756644489836726
data,segment_10,12103,11727991263220,8.40625,True,-0.0005101274152173781,0.6734939813613892,0.3467293679714203,,-0.002450158303171134,1.278064655635576e-05,0.16498254239559174,0.0067718737380098315,0.5172677636146545,0.029125466078415874,-0.18939745426177979,-0.1602719881833639,0.8899220824241638,0.09576313450323243,0.006302054785975064,0.01509308569076745,0.12246114037459799
data,segment_10,12104,11728041974945,8.323448291777163,True,-0.0006786411183544253,0.6583207249641418,0.32356444001197815,,-0.002849967744012017,0.000399809440840883,0.1607384830713272,0.015045780185185209,0.5093199610710144,0.017655960223985218,-0.14254489541053772,-0.16020085563452294,0.8955408930778503,0.045785610937738086,0.035726518270742746,0.03009013758052631,0.09649452190003605
data,segment_10,12105,11728091245520,8.234375,True,-0.0011040071436864021,0.710146963596344,0.2702542841434479,,-0.0026550035610195407,0.00019496418299247637,0.1597805619239807,0.027704747954259104,0.506466269493103,0.05660641579307307,-0.10431333631277084,-0.16091975210584392,0.883414089679718,0.036887081610310624,0.05364047302787181,0.08911670377504524,0.014875084550839968
data,segment_10,12106,11728138977238,8.125,True,-0.0014711164445652305,0.6511518359184265,0.24376508593559265,,-0.0026409210851534425,1.4082475866098159e-05,0.17209714651107788,0.04659209946661215,0.5522910356521606,0.13131767469664987,-0.0322442390024662,-0.16356191369911607,0.9792385101318359,0.17266076200461727,0.08636866283372827,0.19613846101342047,0.16266950555704884
data,segment_10,12107,11728191606036,8.015625,True,-0.0013842209433136189,0.6710397601127625,0.2415781468153,,-0.002581935294702906,5.8985790450536736e-05,0.16634203493595123,0.012084294574556356,0.5183594822883606,0.02450686328488713,-0.14217163622379303,-0.16667849950868016,0.8706303238868713,0.0011435657414404221,0.033590510542465014,0.03928573829031773,0.0648289504341708
data,segment_10,12108,11728241370761,7.96721712114225,True,-0.001140037852551563,0.5557846426963806,0.32427170872688293,,-0.0023849885078774794,0.00019694678682542635,0.17868149280548096,0.05743967916888536,0.5343813896179199,0.16383527580210994,-0.33019784092903137,-0.16636256512692144,0.8870336413383484,0.30177517681292726,0.07010234186897739,0.23527247174043897,0.4580543365211379
data,segment_10,12109,11728291546254,7.875,True,-0.0010097169397802006,0.6110263466835022,0.32946503162384033,,-0.0027124527140457906,0.0003274642061683111,0.17196866869926453,0.036452554334615195,0.5203763246536255,0.10749342948738086,-0.2694210112094879,-0.16192758172210706,0.8808022141456604,0.22054171764387687,0.042847044164044265,0.1787247459160743,0.4088639260099036
data,segment_10,12110,11728339205215,7.828125,True,-0.0011605793451547216,0.6022182106971741,0.37365803122520447,,-0.0027042124942504137,8.240219795376848e-06,0.16908761858940125,0.04025848238014243,0.5135214924812317,0.11990584957993719,-0.2836659550666809,-0.16376010548674372,0.8630989193916321,0.23858688935851352,0.05618529976465626,0.22245105758382222,0.4480922926137223
data,segment_10,12111,11728391175232,7.71875,True,-0.0015380801491156676,0.5134169459342957,0.30443546175956726,,-0.003131119717956963,0.0004269072237065492,0.1771439015865326,0.01785478543078952,0.5536246299743652,0.04793405662599967,-0.21447211503982544,-0.16653805841382577,0.9319829940795898,0.11794311957202841,0.025040380296554754,0.16443446371368098,0.4213586690895198
data,segment_10,12112,11728438732998,7.671875,True,-0.0017849763772677149,0.530088484287262,0.41520988941192627,,-0.002621250717995385,0.0005098689999615781,0.19512975215911865,0.017756287824994797,0.6163523197174072,0.04537407800206805,-0.21519510447978973,-0.16982102647772168,1.0469179153442383,0.09526576490351579,0.022480041270817597,0.1291035586147985,0.32169343721471444
data,segment_10,12113,11728491933080,7.59375,True,-0.001855715591859835,0.5580877661705017,0.4414721429347992,,-0.0020448761687571204,0.0005763745492382644,0.2028726041316986,0.03552002268352371,0.6401587128639221,0.0954161836827265,-0.26388612389564514,-0.16846994021291864,1.0695050954818726,0.16137283421998477,0.0545130270237784,0.1903853557356528,0.3441075670045568
data,segment_10,12114,11728539126691,7.5625,True,-0.001818929477838928,0.536015510559082,0.49258244037628174,,-0.002271782619261488,0.00022690645050436756,0.203012615442276,0.02941183533728102,0.6482694149017334,0.0732778709371448,-0.23839041590690613,-0.16511254496976133,1.1079155206680298,0.12945308574101472,0.044446150520215624,0.172381598019008,0.33885151816502457
data,segment_10,12115,11728588863552,7.4707345131813145,True,-0.0018559381491077655,0.5099730491638184,0.4134322702884674,,-0.0025103892143566653,0.00023860659509517728,0.19940008223056793,0.026803771607377826,0.6375008821487427,0.05071079098214701,-0.21175557374954224,-0.16104478276739523,1.0701777935028076,0.06565320359963062,0.046412801640115145,0.17766212920979085,0.40652861658439066
data,segment_10,12116,11728641630210,7.468490784793582,True,-0.0018751768633540407,0.5813344120979309,0.38024917244911194,,-0.002476480121418625,3.3909092938040446e-05,0.18165269494056702,0.014246322619686488,0.5901394486427307,0.004504559523767215,-0.1523168683052063,-0.15682142782897351,1.0213483572006226,0.032617319598126526,0.012782938061534313,0.06270761091371407,0.2220615484308991
data,segment_10,12117,11728691338270,7.40625,True,-0.00189115255702372,0.5972046852111816,0.4287717640399933,,-0.00274188447779522,0.00026540435637659524,0.18508946895599365,0.01110986033981335,0.5921287536621094,0.02262243385980084,-0.1356891542673111,-0.15831158812711194,0.9906111359596252,0.0760658407110516,0.005937142538629606,0.041510232415641335,0.23095844155987
data,segment_10,12118,11728739051188,7.390625,True,-0.0018662537711066336,0.5734962821006775,0.5254132151603699,,-0.0029257856442858232,0.0001839011664906032,0.1782606691122055,0.015358856088200486,0.5850247144699097,0.08182107414705173,-0.07704752683639526,-0.158868600983447,1.0250446796417236,0.1442499435452138,0.04204355888588296,0.04622193492504001,0.08783428960769968
data,segment_10,12119,11728789623334,7.358831440511969,True,-0.0018052937985751814,0.5697339177131653,0.5114705562591553,,-0.003170312165723044,0.0002445265214372208,0.17971833050251007,0.0033140111049351564,0.6050316095352173,0.03149460411046748,-0.1280820220708847,-0.15957662618135218,1.0770466327667236,0.030865528963506417,0.009353136947648943,0.07711647272089917,0.29816573063519236
data,segment_10,12120,11728841305288,7.3125,True,-0.001739276021150847,0.645378053188324,0.4921014904975891,,-0.003136321335696278,3.399083002676587e-05,0.1505916565656662,0.03016617123804729,0.48883920907974243,0.10532622814613218,-0.05196678638458252,-0.1572930145307147,0.8710619211196899,0.15955583907391224,0.06471637416403775,0.07406002230809455,0.06844047641460393
data,segment_10,12121,11728891228862,7.28125,True,-0.001703818910755217,0.6110345721244812,0.44603753089904785,,-0.002640403655999107,0.0004959176796971712,0.1730002760887146,0.013054256565205813,0.5283986926078796,0.009960857453884198,-0.16340257227420807,-0.15344171482032387,0.8750240206718445,0.014758038687149588,0.01934867086509362,0.10629573642151086,0.31892672815230694
data,segment_10,12122,11728939695348,7.25,True,-0.001689015608839666,0.5621750950813293,0.4049435555934906,,-0.002787830002243206,0.0001474263462440989,0.16004692018032074,0.014129925652778978,0.517278254032135,0.01104485092575494,-0.16349923610687256,-0.15245438518111762,0.9086553454399109,0.033160019480855785,0.019184972602301342,0.11934488710316365,0.3294543764151334
data,segment_10,12123,11728991258921,7.203125,True,-0.0016690628142219095,0.5812175273895264,0.33586183190345764,,-0.0028337459171667596,4.591591492355369e-05,0.15079966187477112,0.003993411758219288,0.49272337555885315,0.019961044162759373,-0.131920725107193,-0.15188176926995237,0.8839538097381592,0.02037993145682443,0.0026132953967729494,0.06611745616542197,0.23836656085919428
data,segment_10,12124,11729039049335,7.21875,True,-0.0017148834737521533,0.5976995229721069,0.40647947788238525,,-0.0029290773947362697,9.533147756951013e-05,0.1494581401348114,0.027898249929562344,0.4796094596385956,0.09828287339840544,-0.0558597557246685,-0.15414262912307394,0.8738987445831299,0.14624374241876392,0.06073490191863165,0.06986793189425644,0.0346430398270986
data,segment_10,12125,11729091712038,7.171875,True,-0.001722067032036873,0.5374206900596619,0.31286144256591797,,-0.002679746529196905,0.00024933086553936487,0.13685806095600128,0.01698879203547047,0.4436171352863312,0.0684130993448156,-0.08516865223646164,-0.15358175158127724,0.8016644716262817,0.11701788093101467,0.036811135334926776,0.021936212622152285,0.077720755444456
data,segment_10,12126,11729141450879,7.125,True,-0.0016728228795308048,0.5568856000900269,0.2852151095867157,,-0.0021684150040898152,0.0005113315251070896,0.15287147462368011,0.011365970595987512,0.4850686490535736,0.054713412724400806,-0.0955059602856636,-0.1502193730100644,0.8449237942695618,0.10451858286451743,0.029040969080776947,0.042223842659968536,0.005734149473430983
data,segment_10,12127,11729189000937,7.144778626446985,True,-0.0016349285570760742,0.4840567111968994,0.29549941420555115,,-0.0025600104842152163,0.00039159548012540103,0.17717912793159485,0.01293656552490139,0.5318595170974731,0.011312452035040749,-0.15820471942424774,-0.146892267389207,0.8904019594192505,0.03431316495306325,0.014836573102791725,0.0835982105873515,0.271553191073574
data,segment_10,12128,11729241692441,7.140625,True,-0.0016419534804299474,0.48369789123535156,0.3230089545249939,,-0.002694780642417919,0.00013477015820270288,0.1568327397108078,0.02364601389557667,0.4906252920627594,0.05006021665295313,-0.1941356211900711,-0.14407540453711798,0.8697698712348938,0.1282060259471013,0.03796377700749386,0.16408834015742074,0.3979400487233262
data,segment_10,12129,11729289470825,7.0838215692187845,True,-0.0016742437944633683,0.4310207664966583,0.3591976761817932,,-0.002364965087260028,0.00032981555515789124,0.15480515360832214,0.04524795119541886,0.48526695370674133,0.09800284207961069,-0.24235568940639496,-0.14435284732678427,0.8600956797599792,0.18364089742279927,0.07845820632756341,0.24376517349415922,0.4588645231510724
data,segment_10,12130,11729338997901,7.078125,True,-0.0018097483161685223,0.5178672671318054,0.4273250997066498,,-0.002939391373970942,0.000574426286710914,0.13344892859458923,0.0121478359839427,0.4115176498889923,0.061639720815739735,-0.08471528440713882,-0.14635500522287856,0.7328848242759705,0.08075960639548196,0.035315749783050424,0.01826952340417959,0.13584193827919844
data,segment_10,12131,11729391295043,7.047003126501479,True,-0.0019703733617128377,0.4565770626068115,0.3453264534473419,,-0.0024386783081021025,0.0005007130658688393,0.15136562287807465,0.011854895786278366,0.47020938992500305,0.01778995458536181,-0.16455161571502686,-0.14676166112966504,0.8158583641052246,0.04762737470496087,0.022882024772687665,0.11750230675382384,0.27253347475132716
data,segment_10,12132,11729439300763,7.046875,True,-0.002019121777266264,0.44678422808647156,0.3479755222797394,,-0.0022527080093723865,0.00018597029872971602,0.14824232459068298,0.014356476447680767,0.4620921313762665,0.032523577585722524,-0.17607657611370087,-0.14355299852797834,0.808536171913147,0.07923940999502005,0.030038978141110548,0.1323232489861872,0.2595471732543674
data,segment_10,12133,11729491315831,7.03125,True,-0.00196144450455904,0.45488786697387695,0.28987765312194824,,-0.002280203356423917,2.749534705153052e-05,0.15488728880882263,0.03024478480839579,0.4549087882041931,0.06417834195404168,-0.20328722894191742,-0.13910888698787574,0.7403398752212524,0.10432561927984435,0.060928340279024246,0.20364780591761933,0.3743387299287533
data,segment_10,12134,11729541622934,7.046875,True,-0.001944397110491991,0.4145190119743347,0.29330581426620483,,-0.002747121063665852,0.000466917707241935,0.15187646448612213,0.021465834833182915,0.46894851326942444,0.052904019263100704,-0.18874448537826538,-0.13584046611516468,0.7984922528266907,0.1327444840830797,0.043918926954251924,0.20038806976860668,0.3945444308298093
data,segment_10,12135,11729589372777,7.03125,True,-0.0019471380631973377,0.37570610642433167,0.3213680684566498,,-0.0025834239683002087,0.0001636970953656433,0.15642830729484558,0.03511318380616915,0.4710410237312317,0.07010834264253393,-0.20535345375537872,-0.1352451111128448,0.7809851169586182,0.1297885151312549,0.0658137298616286,0.2268587091769994,0.4045811221242993
data,segment_10,12136,11729639011933,7.0,True,-0.0019485677816240428,0.43927058577537537,0.34916284680366516,,-0.0020882053182166,0.0004952186500836089,0.13359978795051575,0.03449329398237738,0.39028695225715637,0.06774310122872212,-0.2036725878715515,-0.1359294866428294,0.6436910629272461,0.11163686385539201,0.061537005121878485,0.1822801620689971,0.2997842651222258
data,segment_10,12137,11729691106582,6.9850410602506905,True,-0.0019216370567180338,0.48083484172821045,0.3855321705341339,,-0.0023154833378018084,0.00022727801958520848,0.1267227977514267,0.005321541573442931,0.3726334571838379,0.0036119746014410536,-0.13112373650074005,-0.1347357111021811,0.6107484698295593,0.006760480059913865,0.006883963395451914,0.06432821654469878,0.14790786495022767
data,segment_10,12138,11729741867212,6.984375,True,-0.0019194696797057986,0.5514184236526489,0.44103553891181946,,-0.002374497029770116,5.901369196830786e-05,0.11589686572551727,0.004881715176290408,0.3581191301345825,0.01987148231568464,-0.1106414645910263,-0.13051294690671095,0.6275237202644348,0.017676576572501157,0.008149269404170031,0.03933577947592276,0.12271745551593782
data,segment_10,12139,11729791625635,7.0,True,-0.001923772099452928,0.6444916725158691,0.45230939984321594,,-0.002199437687220532,0.00017505934254958416,0.11136892437934875,0.0030123907317593165,0.3321450352668762,0.004364672851920076,-0.12956252694129944,-0.12519785408937936,0.5638391971588135,0.027731376374698247,0.008663044080597385,0.07525551936848252,0.16148297182055726
data,segment_10,12140,11729841284322,6.984375,True,-0.0018429234636389178,0.6283188462257385,0.5253955125808716,,-0.0021353119389442175,6.412574827631455e-05,0.11398530751466751,0.024069015666486067,0.32425326108932495,0.055660879305927516,-0.17745600640773773,-0.12179512710181022,0.5315991640090942,0.11689715913709237,0.04630626614967888,0.15774938455758247,0.281924574993933
data,segment_10,12141,11729889472588,6.96875,True,-0.001772746560163796,0.4978632926940918,0.4646981358528137,,-0.00270590491845638,0.0005705929795121623,0.11128032952547073,0.02094492068963205,0.32481521368026733,0.0423543176230291,-0.16514143347740173,-0.12278711585437263,0.5540624260902405,0.10429311499028959,0.04414668285921855,0.18959007444104642,0.3729831694933152
